ged_sb,rolling_avg
52,
17,
0,34.5
0,8.5
0,0.0
1049,0.0
911,524.5
354,980.0
243,632.5
323,298.5
298,283.0
383,310.5
108,340.5
282,245.5
706,195.0
759,494.0
340,732.5
362,549.5
2319,351.0
476,1340.5
732,1397.5
180,604.0
85,456.0
83,132.5
145,84.0
101,114.0
231,123.0
131,166.0
322,181.0
570,226.5
498,446.0
129,534.0
143,313.5
115,136.0
198,129.0
1508,156.5
91,853.0
22,799.5
46,56.5
100,34.0
77,73.0
40,88.5
89,58.5
53,64.5
550,71.0
15,301.5
918,282.5
74,466.5
1,496.0
105,37.5
82,53.0
7,93.5
116,44.5
46,61.5
4,81.0
72,25.0
160,38.0
13,116.0
10,86.5
41,11.5
3,25.5
0,22.0
0,1.5
204,0.0
401,102.0
488,302.5
908,444.5
151,698.0
204,529.5
1111,177.5
963,657.5
322,1037.0
60,642.5
94,191.0
270,77.0
311,182.0
101,290.5
67,206.0
1766,84.0
290,916.5
713,1028.0
74,501.5
11,393.5
111,42.5
452,61.0
43,281.5
200,247.5
60,121.5
106,130.0
426,83.0
105,266.0
518,265.5
209,311.5
351,363.5
181,280.0
229,266.0
29,205.0
74,129.0
217,51.5
216,145.5
178,216.5
820,197.0
97,499.0
420,458.5
1111,258.5
296,765.5
120,703.5
184,208.0
123,152.0
118,153.5
62,120.5
58,90.0
83,60.0
193,70.5
43,138.0
94,118.0
279,68.5
252,186.5
250,265.5
327,251.0
145,288.5
31,236.0
144,88.0
490,87.5
143,317.0
148,316.5
256,145.5
44,202.0
586,150.0
204,315.0
97,395.0
237,150.5
159,167.0
12,198.0
61,85.5
296,36.5
65,178.5
98,180.5
55,81.5
123,76.5
73,89.0
95,98.0
75,84.0
32,85.0
0,53.5
3,16.0
0,1.5
0,1.5
2,0.0
0,1.0
1,1.0
0,0.5
0,0.5
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
11,0.5
0,6.0
1,5.5
14,0.5
0,7.5
2,7.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.5
6,0.5
4,3.0
1,5.0
0,2.5
5,0.5
0,2.5
0,2.5
1,0.0
0,0.5
2,0.5
1,1.0
4,1.5
5,2.5
2,4.5
5,3.5
4,3.5
0,4.5
64,2.0
38,32.0
5,51.0
14,21.5
94,9.5
49,54.0
60,71.5
86,54.5
929,73.0
101,507.5
323,515.0
149,212.0
122,236.0
104,135.5
68,113.0
219,86.0
114,143.5
99,166.5
167,106.5
125,133.0
98,146.0
211,111.5
314,154.5
373,262.5
602,343.5
662,487.5
908,632.0
551,785.0
727,729.5
747,639.0
578,737.0
832,662.5
945,705.0
1026,888.5
560,985.5
287,793.0
439,423.5
1364,363.0
2433,901.5
2294,1898.5
2126,2363.5
1941,2210.0
6,2033.5
1,973.5
0,3.5
0,0.5
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
