ged_sb,rolling_avg
52,
17,
0,
0,23.0
0,5.666666666666667
1049,0.0
911,349.6666666666667
354,653.3333333333334
243,771.3333333333334
323,502.6666666666667
298,306.6666666666667
383,288.0
108,334.6666666666667
282,263.0
706,257.6666666666667
759,365.3333333333333
340,582.3333333333334
362,601.6666666666666
2319,487.0
476,1007.0
732,1052.3333333333333
180,1175.6666666666667
85,462.6666666666667
83,332.3333333333333
145,116.0
101,104.33333333333333
231,109.66666666666667
131,159.0
322,154.33333333333334
570,228.0
498,341.0
129,463.3333333333333
143,399.0
115,256.6666666666667
198,129.0
1508,152.0
91,607.0
22,599.0
46,540.3333333333334
100,53.0
77,56.0
40,74.33333333333333
89,72.33333333333333
53,68.66666666666667
550,60.666666666666664
15,230.66666666666666
918,206.0
74,494.3333333333333
1,335.6666666666667
105,331.0
82,60.0
7,62.666666666666664
116,64.66666666666667
46,68.33333333333333
4,56.333333333333336
72,55.333333333333336
160,40.666666666666664
13,78.66666666666667
10,81.66666666666667
41,61.0
3,21.333333333333332
0,18.0
0,14.666666666666666
204,1.0
401,68.0
488,201.66666666666666
908,364.3333333333333
151,599.0
204,515.6666666666666
1111,421.0
963,488.6666666666667
322,759.3333333333334
60,798.6666666666666
94,448.3333333333333
270,158.66666666666666
311,141.33333333333334
101,225.0
67,227.33333333333334
1766,159.66666666666666
290,644.6666666666666
713,707.6666666666666
74,923.0
11,359.0
111,266.0
452,65.33333333333333
43,191.33333333333334
200,202.0
60,231.66666666666666
106,101.0
426,122.0
105,197.33333333333334
518,212.33333333333334
209,349.6666666666667
351,277.3333333333333
181,359.3333333333333
229,247.0
29,253.66666666666666
74,146.33333333333334
217,110.66666666666667
216,106.66666666666667
178,169.0
820,203.66666666666666
97,404.6666666666667
420,365.0
1111,445.6666666666667
296,542.6666666666666
120,609.0
184,509.0
123,200.0
118,142.33333333333334
62,141.66666666666666
58,101.0
83,79.33333333333333
193,67.66666666666667
43,111.33333333333333
94,106.33333333333333
279,110.0
252,138.66666666666666
250,208.33333333333334
327,260.3333333333333
145,276.3333333333333
31,240.66666666666666
144,167.66666666666666
490,106.66666666666667
143,221.66666666666666
148,259.0
256,260.3333333333333
44,182.33333333333334
586,149.33333333333334
204,295.3333333333333
97,278.0
237,295.6666666666667
159,179.33333333333334
12,164.33333333333334
61,136.0
296,77.33333333333333
65,123.0
98,140.66666666666666
55,153.0
123,72.66666666666667
73,92.0
95,83.66666666666667
75,97.0
32,81.0
0,67.33333333333333
3,35.666666666666664
0,11.666666666666666
0,1.0
2,1.0
0,0.6666666666666666
1,0.6666666666666666
0,1.0
0,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
1,0.0
11,0.3333333333333333
0,4.0
1,4.0
14,4.0
0,5.0
2,5.0
0,5.333333333333333
0,0.6666666666666666
0,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.3333333333333333
6,0.3333333333333333
4,2.3333333333333335
1,3.3333333333333335
0,3.6666666666666665
5,1.6666666666666667
0,2.0
0,1.6666666666666667
1,1.6666666666666667
0,0.3333333333333333
2,0.3333333333333333
1,1.0
4,1.0
5,2.3333333333333335
2,3.3333333333333335
5,3.6666666666666665
4,4.0
0,3.6666666666666665
64,3.0
38,22.666666666666668
5,34.0
14,35.666666666666664
94,19.0
49,37.666666666666664
60,52.333333333333336
86,67.66666666666667
929,65.0
101,358.3333333333333
323,372.0
149,451.0
122,191.0
104,198.0
68,125.0
219,98.0
114,130.33333333333334
99,133.66666666666666
167,144.0
125,126.66666666666667
98,130.33333333333334
211,130.0
314,144.66666666666666
373,207.66666666666666
602,299.3333333333333
662,429.6666666666667
908,545.6666666666666
551,724.0
727,707.0
747,728.6666666666666
578,675.0
832,684.0
945,719.0
1026,785.0
560,934.3333333333334
287,843.6666666666666
439,624.3333333333334
1364,428.6666666666667
2433,696.6666666666666
2294,1412.0
2126,2030.3333333333333
1941,2284.3333333333335
6,2120.3333333333335
1,1357.6666666666667
0,649.3333333333334
0,2.3333333333333335
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
