month_id,country_id,draw,outcome
469,167,0,400
469,167,1,482
469,167,2,400
470,167,0,400
470,167,1,182
470,167,2,290
471,167,0,62
471,167,1,62
471,167,2,62
472,167,0,78
472,167,1,76
472,167,2,120
473,167,0,95
473,167,1,83
473,167,2,72
474,167,0,72
474,167,1,97
474,167,2,71
475,167,0,113
475,167,1,114
475,167,2,194
476,167,0,117
476,167,1,94
476,167,2,117
477,167,0,62
477,167,1,62
477,167,2,62
478,167,0,96
478,167,1,113
478,167,2,89
479,167,0,87
479,167,1,70
479,167,2,72
480,167,0,80
480,167,1,80
480,167,2,122
