month_id,country_id,draw,outcome
469,167,0,30
469,167,1,45
469,167,2,90
470,167,0,30
470,167,1,55
470,167,2,90
471,167,0,75
471,167,1,150
471,167,2,320
472,167,0,40
472,167,1,150
472,167,2,500
473,167,0,30
473,167,1,45
473,167,2,65
474,167,0,40
474,167,1,70
474,167,2,95
475,167,0,30
475,167,1,45
475,167,2,70
476,167,0,20
476,167,1,40
476,167,2,70
477,167,0,60
477,167,1,85
477,167,2,130
478,167,0,50
478,167,1,150
478,167,2,1000
479,167,0,20
479,167,1,35
479,167,2,65
480,167,0,25
480,167,1,50
480,167,2,80
