month_id,country_id,draw,outcome
469,149,0,20
469,149,1,20
469,149,2,18
470,149,0,22
470,149,1,18
470,149,2,18
471,149,0,18
471,149,1,18
471,149,2,18
472,149,0,15
472,149,1,15
472,149,2,15
473,149,0,18
473,149,1,25
473,149,2,20
474,149,0,20
474,149,1,25
474,149,2,21
475,149,0,45
475,149,1,50
475,149,2,25
476,149,0,25
476,149,1,25
476,149,2,25
477,149,0,25
477,149,1,25
477,149,2,25
478,149,0,35
478,149,1,35
478,149,2,45
479,149,0,18
479,149,1,20
479,149,2,18
480,149,0,24
480,149,1,23
480,149,2,23
